candidate_id,rank,score,reasoning
CAND_0070398,17,0.5733,"Recent: Machine Learning Engineer @ Genpact AI (37mo). Matched JD skills: information retrieval, learning to rank, fine-tuning, embeddings. Standing out with 7.2 YoE as a Machine Learning Engineer, their primary strength is strong semantic alignment with the JD (score 0.38). Also notable: strong JD skill match (matched JD skills: information retrieval, learning to rank, fine-tuning, embeddings). Worth verifying: a lengthy notice period (120 days — significant scheduling risk)."
CAND_0044222,18,0.57242,"Recent: AI Engineer @ PolicyBazaar (49mo). Matched JD skills: vector search, transformers, fine-tuning, opensearch. Standing out with 7.7 YoE as a AI Engineer, their primary strength is strong semantic alignment with the JD (score 0.37). Also notable: strong JD skill match (matched JD skills: vector search, transformers, fine-tuning, opensearch). The only minor note is a manageable notice period (60 days; buyout likely feasible)."
CAND_0008425,19,0.57239,"Recent: Senior NLP Engineer @ Ola (25mo). Matched JD skills: sentence transformers, information retrieval, learning to rank, semantic search. Standing out with 7.8 YoE as a Senior NLP Engineer, their primary strength is moderate semantic alignment (score 0.34). Also notable: strong JD skill match (matched JD skills: sentence transformers, information retrieval, learning to rank, semantic search). A small gap: a notice period worth discussing (90 days — workable with planning)."
CAND_0041669,20,0.57187,"Recent: Recommendation Systems Engineer @ CRED (37mo). Matched JD skills: information retrieval, semantic search, retrieval, weaviate. A strong Recommendation Systems Engineer at CRED (8.0 YoE), performing exceptionally well on moderate semantic alignment (score 0.32). They also demonstrate strong JD skill match (matched JD skills: information retrieval, semantic search, retrieval, weaviate). A small gap: lower semantic alignment with core JD terminology than top candidates (score 0.32)."
CAND_0028793,21,0.57003,"Recent: Search Engineer @ Google (32mo). Matched JD skills: information retrieval, learning to rank, embeddings, retrieval. Currently a Search Engineer with 7.2 YoE at Google. While they have strong semantic alignment with the JD (score 0.37), a major concern is a lengthy notice period (120 days — significant scheduling risk)."
CAND_0011687,22,0.56861,"Recent: Senior NLP Engineer @ Niramai (52mo). Matched JD skills: semantic search, opensearch, embeddings, weaviate. Despite bringing 7.8 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Also flagged: lower semantic alignment with core JD terminology than top candidates (score 0.33)."
CAND_0030031,23,0.56775,"Recent: AI Engineer @ Microsoft (13mo). Matched JD skills: sentence transformers, information retrieval, vector search, transformers. They show promise with moderate semantic alignment (score 0.32), but the AI Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed a history of short tenures (averaging 21.4 months per role)."
CAND_0044855,24,0.56575,"Recent: Senior Data Scientist @ Flipkart (31mo). Matched JD skills: information retrieval, learning to rank, vector search, transformers. Currently a Senior Data Scientist with 6.6 YoE at Flipkart. While they have moderate semantic alignment (score 0.32), a major concern is lower semantic alignment with core JD terminology than top candidates (score 0.32). Another issue: a manageable notice period (60 days; buyout likely feasible)."
CAND_0064326,25,0.56189,"Recent: Search Engineer @ Sarvam AI (31mo). Matched JD skills: semantic search, weaviate, milvus, qlora. They show promise with moderate semantic alignment (score 0.34), but the Search Engineer's profile is held back by a manageable notice period (45 days; buyout likely feasible)."
CAND_0083307,26,0.56047,"Recent: Search Engineer @ CRED (20mo). Matched JD skills: learning to rank, semantic search, vector search, embeddings. Currently a Search Engineer with 7.8 YoE at CRED. While they have strong semantic alignment with the JD (score 0.37), a major concern is a lengthy notice period (120 days — significant scheduling risk)."
CAND_0065195,27,0.55909,"Recent: Search Engineer @ CRED (48mo). Matched JD skills: learning to rank, elasticsearch, transformers, pgvector. They show promise with strong semantic alignment with the JD (score 0.37), but the Search Engineer's profile is held back by broad but shallow text matches (only 14 exact keyword hits despite a high semantic score). Additionally, we noticed fewer exact keyword matches (only 14 hits vs. top-10 baseline)."
CAND_0049538,28,0.55733,"Recent: Applied ML Engineer @ Saarthi.ai (40mo). Matched JD skills: learning to rank, elasticsearch, vector search, opensearch. Currently a Applied ML Engineer with 5.8 YoE at Saarthi.ai. While they have moderate semantic alignment (score 0.33), a major concern is fewer exact keyword matches (only 13 hits vs. top-10 baseline). Another issue: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0006418,29,0.55468,"Recent: Machine Learning Engineer @ Verloop.io (40mo). Matched JD skills: learning to rank, semantic search, elasticsearch, opensearch. Currently a Machine Learning Engineer with 5.7 YoE at Verloop.io. While they have moderate semantic alignment (score 0.34), a major concern is a manageable notice period (60 days; buyout likely feasible). Another issue: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0077337,30,0.55331,"Recent: Staff Machine Learning Engineer @ Paytm (19mo). Matched JD skills: sentence transformers, information retrieval, semantic search, transformers. Despite bringing 7.0 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.33). Another issue: a history of short tenures (averaging 19.3 months per role)."
CAND_0037944,31,0.54994,"Recent: Senior Data Scientist @ Vedantu (37mo). Matched JD skills: sentence transformers, vector search, transformers, opensearch. Despite bringing 4.9 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to absence of FAANG/top-tier company background (which many top candidates have). Also flagged: experience mismatch (4.9 YoE is outside our target 5-9 band)."
CAND_0086022,32,0.54981,"Recent: Senior Applied Scientist @ Sarvam AI (25mo). Matched JD skills: sentence transformers, elasticsearch, vector search, transformers. Despite bringing 5.3 YoE and moderate semantic alignment (score 0.31), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.31). Another issue: a notice period worth discussing (90 days — workable with planning)."
CAND_0047721,33,0.54972,"Recent: Senior Data Scientist @ Microsoft (48mo). Matched JD skills: information retrieval, learning to rank, retrieval, qdrant. Despite bringing 7.0 YoE and moderate semantic alignment (score 0.32), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed a notice period worth discussing (90 days — workable with planning)."
CAND_0011162,34,0.54938,"Recent: Recommendation Systems Engineer @ upGrad (25mo). Matched JD skills: sentence transformers, vector search, transformers, opensearch. Currently a Recommendation Systems Engineer with 5.8 YoE at upGrad. While they have moderate semantic alignment (score 0.33), a major concern is lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Additionally, we noticed lower semantic alignment with core JD terminology than top candidates (score 0.33)."
CAND_0077285,35,0.54849,"Recent: Recommendation Systems Engineer @ Nykaa (42mo). Matched JD skills: sentence transformers, information retrieval, transformers, fine-tuning. Currently a Recommendation Systems Engineer with 5.5 YoE at Nykaa. While they have moderate semantic alignment (score 0.30), a major concern is lower semantic alignment with core JD terminology than top candidates (score 0.30). Additionally, we noticed a manageable notice period (60 days; buyout likely feasible)."
CAND_0094056,36,0.54847,"Recent: NLP Engineer @ Rephrase.ai (36mo). Matched JD skills: sentence transformers, learning to rank, transformers, fine-tuning. Despite bringing 5.9 YoE and strong semantic alignment with the JD (score 0.36), they ranked lower primarily due to a lengthy notice period (120 days — significant scheduling risk). Additionally, we noticed absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0017960,37,0.53829,"Recent: Recommendation Systems Engineer @ Nykaa (54mo). Matched JD skills: information retrieval, transformers, retrieval, qdrant. Currently a Recommendation Systems Engineer with 7.7 YoE at Nykaa. While they have moderate semantic alignment (score 0.34), a major concern is a manageable notice period (60 days; buyout likely feasible). Additionally, we noticed absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0039838,38,0.53801,"Recent: Recommendation Systems Engineer @ Amazon (49mo). Matched JD skills: semantic search, vector search, transformers, fine-tuning. Despite bringing 4.9 YoE and moderate semantic alignment (score 0.29), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.29). Additionally, we noticed a notice period worth discussing (90 days — workable with planning)."
CAND_0066999,39,0.538,"Recent: Recommendation Systems Engineer @ Microsoft (49mo). Matched JD skills: information retrieval, opensearch, embeddings, retrieval. Despite bringing 5.9 YoE and moderate semantic alignment (score 0.30), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.30). Also flagged: fewer exact keyword matches (only 11 hits vs. top-10 baseline)."
CAND_0029367,40,0.53798,"Recent: Senior Data Scientist @ Rephrase.ai (44mo). Matched JD skills: sentence transformers, vector search, transformers, pinecone. Currently a Senior Data Scientist with 5.7 YoE at Rephrase.ai. While they have moderate semantic alignment (score 0.35), a major concern is a notice period worth discussing (90 days — workable with planning). Another issue: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0076163,41,0.53777,"Recent: NLP Engineer @ Ola (46mo). Matched JD skills: sentence transformers, semantic search, elasticsearch, transformers. Currently a NLP Engineer with 6.9 YoE at Ola. While they have moderate semantic alignment (score 0.32), a major concern is lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed fewer exact keyword matches (only 13 hits vs. top-10 baseline)."
CAND_0054123,42,0.5317,"Recent: Applied ML Engineer @ Meta (45mo). Matched JD skills: semantic search, vector search, transformers, fine-tuning. They show promise with moderate semantic alignment (score 0.32), but the Applied ML Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed experience mismatch (4.7 YoE is outside our target 5-9 band)."
CAND_0081852,43,0.52978,"Recent: Senior Data Scientist @ Mad Street Den (51mo). Matched JD skills: semantic search, vector search, weaviate, pgvector. Currently a Senior Data Scientist with 5.9 YoE at Mad Street Den. While they have moderate semantic alignment (score 0.34), a major concern is fewer exact keyword matches (only 13 hits vs. top-10 baseline). Another issue: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0094759,44,0.52971,"Recent: Lead AI Engineer @ Meta (32mo). Matched JD skills: learning to rank, semantic search, vector search, transformers. Despite bringing 8.6 YoE and moderate semantic alignment (score 0.35), they ranked lower primarily due to poor communication signal (only 11% recruiter response rate). Also flagged: unverified expertise (multiple expert-level skills lack peer endorsements)."
CAND_0075249,45,0.52655,"Recent: Applied ML Engineer @ Zomato (36mo). Matched JD skills: sentence transformers, learning to rank, transformers, fine-tuning. Despite bringing 6.2 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.33). Additionally, we noticed absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0051615,46,0.52512,"Recent: Search Engineer @ Meta (43mo). Matched JD skills: sentence transformers, vector search, transformers, fine-tuning. They show promise with moderate semantic alignment (score 0.32), but the Search Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed experience mismatch (4.6 YoE is outside our target 5-9 band)."
CAND_0091909,47,0.52504,"Recent: Machine Learning Engineer @ Rephrase.ai (51mo). Matched JD skills: sentence transformers, learning to rank, transformers, opensearch. Despite bringing 6.9 YoE and moderate semantic alignment (score 0.32), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.32). Also flagged: a manageable notice period (45 days; buyout likely feasible)."
CAND_0037566,48,0.52469,"Recent: Machine Learning Engineer @ LinkedIn (51mo). Matched JD skills: elasticsearch, pinecone, qlora, bm25. Currently a Machine Learning Engineer with 6.9 YoE at LinkedIn. While they have moderate semantic alignment (score 0.34), a major concern is fewer exact keyword matches (only 13 hits vs. top-10 baseline). Also flagged: unverified expertise (multiple expert-level skills lack peer endorsements)."
CAND_0039383,49,0.5242,"Recent: Applied ML Engineer @ Meesho (34mo). Matched JD skills: elasticsearch, vector search, transformers, pgvector. Despite bringing 7.1 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to a notice period worth discussing (90 days — workable with planning). Another issue: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0079387,50,0.52334,"Recent: AI Engineer @ Microsoft (22mo). Matched JD skills: sentence transformers, learning to rank, vector search, transformers. They show promise with moderate semantic alignment (score 0.32), but the AI Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.32). Another issue: a history of short tenures (averaging 20.8 months per role)."
CAND_0081053,51,0.51991,"Recent: NLP Engineer @ Glance (22mo). Matched JD skills: learning to rank, semantic search, opensearch, weaviate. They show promise with moderate semantic alignment (score 0.30), but the NLP Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.30). Another issue: a notice period worth discussing (90 days — workable with planning)."
CAND_0015578,52,0.51857,"Recent: AI Engineer @ Zoho (42mo). Matched JD skills: sentence transformers, transformers, embeddings, pinecone. Despite bringing 5.4 YoE and moderate semantic alignment (score 0.34), they ranked lower primarily due to a notice period worth discussing (90 days — workable with planning). Additionally, we noticed fewer exact keyword matches (only 12 hits vs. top-10 baseline)."
CAND_0005649,53,0.51797,"Recent: Senior Data Scientist @ Sarvam AI (18mo). Matched JD skills: information retrieval, semantic search, fine-tuning, retrieval. Currently a Senior Data Scientist with 7.4 YoE at Sarvam AI. While they have strong semantic alignment with the JD (score 0.37), a major concern is a history of short tenures (averaging 19.7 months per role). Another issue: a notice period worth discussing (90 days — workable with planning)."
CAND_0008295,54,0.51585,"Recent: AI Research Engineer @ Razorpay (50mo). Matched JD skills: weaviate, qlora, bm25, peft. Despite bringing 6.5 YoE and moderate semantic alignment (score 0.34), they ranked lower primarily due to fewer exact keyword matches (only 12 hits vs. top-10 baseline). Additionally, we noticed absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0033861,55,0.51363,"Recent: Senior NLP Engineer @ Mad Street Den (30mo). Matched JD skills: sentence transformers, learning to rank, elasticsearch, vector search. Currently a Senior NLP Engineer with 8.0 YoE at Mad Street Den. While they have strong semantic alignment with the JD (score 0.37), a major concern is poor communication signal (only 16% recruiter response rate). Another issue: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0061265,56,0.51303,"Recent: Recommendation Systems Engineer @ Zoho (20mo). Matched JD skills: learning to rank, vector search, transformers, embeddings. Despite bringing 6.6 YoE and strong semantic alignment with the JD (score 0.35), they ranked lower primarily due to a lengthy notice period (120 days — significant scheduling risk). Also flagged: unverified expertise (multiple expert-level skills lack peer endorsements)."
CAND_0052682,57,0.50912,"Recent: NLP Engineer @ Aganitha (46mo). Matched JD skills: semantic search, fine-tuning, embeddings, faiss. Despite bringing 6.6 YoE and moderate semantic alignment (score 0.31), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.31). Another issue: fewer exact keyword matches (only 12 hits vs. top-10 baseline)."
CAND_0095528,58,0.50909,"Recent: Senior Data Scientist @ Netflix (33mo). Matched JD skills: semantic search, elasticsearch, vector search, fine-tuning. Despite bringing 5.3 YoE and moderate semantic alignment (score 0.32), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed fewer exact keyword matches (only 14 hits vs. top-10 baseline)."
CAND_0042506,59,0.50894,"Recent: Search Engineer @ Verloop.io (18mo). Matched JD skills: information retrieval, semantic search, fine-tuning, retrieval. They show promise with strong semantic alignment with the JD (score 0.39), but the Search Engineer's profile is held back by experience mismatch (4.2 YoE is outside our target 5-9 band). Also flagged: broad but shallow text matches (only 17 exact keyword hits despite a high semantic score)."
CAND_0050454,60,0.50867,"Recent: AI Engineer @ Rephrase.ai (30mo). Matched JD skills: fine-tuning, qdrant, faiss, qlora. They show promise with strong semantic alignment with the JD (score 0.37), but the AI Engineer's profile is held back by broad but shallow text matches (only 16 exact keyword hits despite a high semantic score)."
CAND_0061655,61,0.50803,"Recent: Machine Learning Engineer @ Krutrim (43mo). Matched JD skills: elasticsearch, opensearch, pinecone, qdrant. They show promise with moderate semantic alignment (score 0.32), but the Machine Learning Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed experience mismatch (4.6 YoE is outside our target 5-9 band)."
CAND_0078002,62,0.50749,"Recent: Machine Learning Engineer @ Meta (34mo). Matched JD skills: transformers, weaviate, pgvector, qlora. Despite bringing 6.3 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to fewer exact keyword matches (only 13 hits vs. top-10 baseline). Also flagged: a manageable notice period (60 days; buyout likely feasible)."
CAND_0075574,63,0.50685,"Recent: Machine Learning Engineer @ Haptik (24mo). Matched JD skills: elasticsearch, vector search, transformers, opensearch. They show promise with moderate semantic alignment (score 0.32), but the Machine Learning Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.32). Another issue: a manageable notice period (60 days; buyout likely feasible)."
CAND_0087630,64,0.50605,"Recent: AI Engineer @ Vedantu (15mo). Matched JD skills: sentence transformers, learning to rank, elasticsearch, transformers. They show promise with moderate semantic alignment (score 0.30), but the AI Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.30). Additionally, we noticed fewer exact keyword matches (only 14 hits vs. top-10 baseline)."
CAND_0053695,65,0.50595,"Recent: Recommendation Systems Engineer @ Meesho (20mo). Matched JD skills: sentence transformers, transformers, embeddings, pinecone. Currently a Recommendation Systems Engineer with 5.8 YoE at Meesho. While they have moderate semantic alignment (score 0.32), a major concern is lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0074735,66,0.50568,"Recent: Applied ML Engineer @ Rephrase.ai (24mo). Matched JD skills: information retrieval, learning to rank, semantic search, elasticsearch. They show promise with moderate semantic alignment (score 0.33), but the Applied ML Engineer's profile is held back by a history of short tenures (averaging 21.6 months per role). Also flagged: a notice period worth discussing (90 days — workable with planning)."
CAND_0051630,67,0.50466,"Recent: Machine Learning Engineer @ Razorpay (44mo). Matched JD skills: sentence transformers, information retrieval, elasticsearch, transformers. They show promise with moderate semantic alignment (score 0.31), but the Machine Learning Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.31). Additionally, we noticed a notice period worth discussing (90 days — workable with planning)."
CAND_0027691,68,0.50293,"Recent: NLP Engineer @ Haptik (27mo). Matched JD skills: learning to rank, semantic search, embeddings, weaviate. They show promise with moderate semantic alignment (score 0.28), but the NLP Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.28)."
CAND_0018549,69,0.50237,"Recent: Recommendation Systems Engineer @ Uber (37mo). Matched JD skills: elasticsearch, fine-tuning, opensearch, weaviate. Currently a Recommendation Systems Engineer with 6.8 YoE at Uber. While they have moderate semantic alignment (score 0.31), a major concern is lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Also flagged: lower semantic alignment with core JD terminology than top candidates (score 0.31)."
CAND_0026532,70,0.50214,"Recent: Recommendation Systems Engineer @ Zomato (34mo). Matched JD skills: information retrieval, semantic search, embeddings, retrieval. Currently a Recommendation Systems Engineer with 4.8 YoE at Zomato. While they have moderate semantic alignment (score 0.34), a major concern is a notice period worth discussing (90 days — workable with planning). Another issue: experience mismatch (4.8 YoE is outside our target 5-9 band)."
CAND_0064270,71,0.50132,"Recent: Applied ML Engineer @ Verloop.io (37mo). Matched JD skills: sentence transformers, learning to rank, elasticsearch, transformers. Despite bringing 4.2 YoE and strong semantic alignment with the JD (score 0.37), they ranked lower primarily due to experience mismatch (4.2 YoE is outside our target 5-9 band). Another issue: unverified expertise (multiple expert-level skills lack peer endorsements)."
CAND_0050876,72,0.5013,"Recent: Applied ML Engineer @ Freshworks (38mo). Matched JD skills: sentence transformers, transformers, opensearch, qdrant. They show promise with moderate semantic alignment (score 0.32), but the Applied ML Engineer's profile is held back by lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Also flagged: lower semantic alignment with core JD terminology than top candidates (score 0.32)."
CAND_0096172,73,0.50128,"Recent: NLP Engineer @ Krutrim (40mo). Matched JD skills: sentence transformers, semantic search, elasticsearch, transformers. Despite bringing 5.2 YoE and strong semantic alignment with the JD (score 0.36), they ranked lower primarily due to broad but shallow text matches (only 17 exact keyword hits despite a high semantic score). Additionally, we noticed absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0064904,74,0.50114,"Recent: AI Engineer @ LinkedIn (27mo). Matched JD skills: elasticsearch, vector search, transformers, opensearch. They show promise with moderate semantic alignment (score 0.31), but the AI Engineer's profile is held back by lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Also flagged: lower semantic alignment with core JD terminology than top candidates (score 0.31)."
CAND_0002793,75,0.49953,"Recent: AI Specialist @ Meesho (37mo). Matched JD skills: information retrieval, learning to rank, retrieval, pgvector. Currently a AI Specialist with 5.5 YoE at Meesho. While they have moderate semantic alignment (score 0.31), a major concern is lower semantic alignment with core JD terminology than top candidates (score 0.31). Additionally, we noticed fewer exact keyword matches (only 9 hits vs. top-10 baseline)."
CAND_0006557,76,0.49839,"Recent: NLP Engineer @ Paytm (54mo). Matched JD skills: information retrieval, elasticsearch, vector search, transformers. They show promise with moderate semantic alignment (score 0.34), but the NLP Engineer's profile is held back by a lengthy notice period (120 days — significant scheduling risk)."
CAND_0018722,77,0.49763,"Recent: Recommendation Systems Engineer @ Saarthi.ai (28mo). Matched JD skills: transformers, weaviate, peft. Despite bringing 6.6 YoE and strong semantic alignment with the JD (score 0.37), they ranked lower primarily due to broad but shallow text matches (only 15 exact keyword hits despite a high semantic score). Another issue: a notice period worth discussing (90 days — workable with planning)."
CAND_0043228,78,0.49603,"Recent: Applied ML Engineer @ Zoho (25mo). Matched JD skills: sentence transformers, learning to rank, vector search, transformers. They show promise with moderate semantic alignment (score 0.32), but the Applied ML Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0014063,79,0.49601,"Recent: AI Specialist @ Sarvam AI (45mo). Matched JD skills: learning to rank, faiss, qlora, mlops. Despite bringing 5.4 YoE and moderate semantic alignment (score 0.31), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.31). Also flagged: fewer exact keyword matches (only 12 hits vs. top-10 baseline)."
